,sentence,label
0,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
1,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
2, 서민 언제 탈출하려나? ㅜㅜ,1
3,김재호가 또 이걸?,3
4,김재현 오빠는 짱먹구…….,0
5, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
6,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
7,나 도깨비한테 홀린 거 같다,3
8, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
9,너희 자식도 똑같은 고통이 따를 것이다,2
10,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
11,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
12,김재현 화이팅,0
13,김종민 응원해요♥♥,0
14,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
15, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
16, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
17,김종민 대상 받으면 진심 축하해줄 듯….,0
18,꽝이지? 그럴 줄 알았어.~,3
19,너도 죽은 동물들처럼 똑같이 처참하게 뒈질 것이다.,2
