,sentence,label
0, 아기가 큰 짐같이 느껴졌네요,1
1,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
2,당연히 가야죠.,2
3,급속 충전 강추.. 배터리 걱정이 없움….,0
4,남의 일 같지 않으니까.,3
5,당황스럽고 유치하고 재미없다.,2
6,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
7,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
8, 아 죽고 싶다 아 0,1
9,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
10,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
11,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
12, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
13,내 말은 듣지도 않냐!,3
14,김광규 유 퉁. 크크크,0
15, 아 혼란스럽습니다,1
16, 아 세월이여,1
17,당신은 어디서 태어났는가??,2
18,남편 있는 여자였어. 털어버리자.,3
19,기네스가 뭐야?,0
