,sentence,label
0,이것들 죄다 탈탈 털면 1년 예산 나온다는 것에…. 한 표..,2
1,우와~어쨌든 대단해,0
2,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
3,왜 그래? 또 아픈 거야?,3
4,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
5,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
6,귀띔이라도 ㅠㅜ 크크,1
7,군대를 다시 가려고 합니다….,1
8,"와, 영화 장난 아니던데?",3
9,완전 춥구먼.,3
10,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
11,이것도 국가냐... 여기사는 모든 사람이 묻는다,2
12,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
13,완전 미쳤구만…….,3
14,이게 대체 무슨 내용 이야;;,2
15,이게 다 허리케인 박 때문이다,2
16,군대에 있는 남친이 생각나요….,1
17,군대 가니깐 좋아하지 말라는 걸까요,1
18,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
19,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
