,sentence,label
0,정말 어메이징한 여자다,3
1,정말 인생을 멋지게 사시는 분입니다.,0
2,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
3,그럼 어떻게 해야 돼요?,1
4,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
5,제사 진 다시는 쓰지 마.,2
6,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
7,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
8,제 친구예요.,3
9,정유라가 박근혜 딸인가?,2
10,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
11,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
12,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
13,정말 재밌게 보고 있어요…….,0
14,그럼 안 되냐?,1
15,정상호 선수의 공을 인정합니다.,0
16,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
17,정말 잘했다!!! 댓글 처음 달아본다.,0
18,정말 쉽게 알려주셔서 감사해요,0
19,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
