,sentence,label
0,어!! 아빠!!! ,3
1,역시 홍콩 영화. 만족하다.,0
2,엄마. 파란색 남방... 그거 안 빨았어? ,2
3,개돼지들 더워서 폐사하겠는데,1
4,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
5,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
6,거제사람으로 너무나 부끄럽고 죄송합니다.,1
7,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
8,연기대상 노려보자고 그달~~♡,0
9,"없기는, 다들 일하러 나갔으니까 없지.",2
10,어디까지 손을 뻗친 걸까….,3
11,걔 때문에 찐따처럼 되기 싫은 대….,1
12,어... 뭐... 그럴까. 그럼?,3
13,연기 너무 잘하시네요…. 최고!!^^,0
14,없는데요!,2
15,어 진짜 궁금해~,3
16,어? 누나 강아지는 안 데려가?,3
17,연기자로서 확고히 자리매김하게 된 진영~,0
18,거지 같은 DSP 나의 레인보우를….,1
19,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
