,sentence,label
0,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
1,싸이언 때 디자인이 더 나을 듯….,0
2,쏠 리가.. 없잖아요. ,3
3, 한숨밖엔,1
4,"아네트 베닝 좋아해서 봤더니만, 지루하고 재미도 없네….",2
5,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
6,아니…. 그러니까.. 뮤지컬도 보러 다녀요?,2
7,아 오늘 연아 선수 놈 멋있었어여….,0
8,아 진짜 감사합니다. ㅠㅠ,0
9, 헤어지자고 하기도 힘들다.,1
10, 헤어지자 해놓고 매달리고 잡았어요,1
11,싸우는 게 싫으니까 만날지는 거다.,3
12," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
13,아 웃겨. 크크크 또 바뀌었어,0
14,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
15,아니에요. 집에 떡 먹을 사람이 없어서… 애써 하신 건데 괜히 버리면 아깝잖아요.,2
16,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
17,"아니~~아니~~아니~~ 동안, 노안은 어쩔 수 없는 유전. 돈으로 노안을 막을 수는 있음.",2
18, 한국보다 뛰어난 거 인정한다.,1
19,아깝다. 나의 1점도. ㅡㅡ,2
