,sentence,label
0,연아 선수!!! 화이팅!!! ㅎㅎ,0
1,야... 너. 뭐야. 나 미행했어?,3
2,여자 삼청교육대를 만들어 보내야 한다,2
3,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
4,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
5,야 우리 엄마가 체할 리가 없지.,3
6,갑자기 조지 부시가 그리워진다.,1
7,강소라 겁나 부럽당……. ㅠㅠ,1
8,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
9,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
10,연기자로서 확고히 자리매김하게 된 진영~,0
11,여자들이 이쁜 애들 좋아하니까 여자 꼬시려고 그런 거잖아요. ,2
12,간부 끊자는 거냐……?,1
13,"야, 너 갑자기 왜 이래. 참는다며?",3
14,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
15,연애시대 유은호 역할이 최고예요!!!,0
16,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
17,연기도 못하고 내용도 쓰레기 ㅋㅋ,2
18,역시 인성 쓰레기는 어쩔 수 없지 뭐,2
19,야! 부사장.,3
