,sentence,label
0, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
1,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
2, 뭘 입어야 할지….,1
3,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
4,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
5,난잡한 뮤직비디오 본 느낌. 스토리는 엉성하고 재미도 없고. 밝힐 머는 충격,2
6,"그럴 것까진 없는데, 일단 들어가죠.",3
7,그래도 결혼 축하 축하해요 크크크,0
8, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
9, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
10,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
11,그런데 전 아직 근로계약서를 안 썼거든요?,3
12,남동생 네 몫이 컸다 기억해두마,2
13,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
14,"그래도, 조금은 변했단다.",0
15,그럼 고등어 두 마리만 주세요.,3
16,그래도 소비자를 배신하지 않아 감사합니다,0
17,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
18,날 무시하는구나.,2
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
