,sentence,label
0,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
1, 안 될 거 같아서요….,1
2,답답하다…. 정부는 뭐 하는 집단인지,2
3,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
4,그리고 조언 좀 해 주세요.,0
5,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
6,기자 탓하는 클래스….,3
7, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
8, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
9,기분 더럽겠네요.,3
10,글씨 왜 이래,3
11,당신이 먼저 말 놓은 거 아냐?,2
12,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
13,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
14,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
15,근육량도 체지방량 못지않게 무지막지하답니다!,3
16, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
17, 안심시키는 방법이 무엇인지 고민이에요,1
18,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
19,대장님은 가족사진 같은 거 안 가져오셨어요…?,2
