,sentence,label
0,짝퉁상영 하면 안 됩니다.,2
1,최강의 1루 맨 용빈 형의 파인플레이를^^,0
2,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
3,글만 읽어도 눈물이 핑….,1
4,징 핑 아 ?. 어서 색출하여. 목을 쳐라.,2
5,치명적이긴. 쓸데없는 소리 하고 있어.,3
6,친구에게 줄 만큼은 만들 거야.,3
7,추석 앞두고 지진에 태풍에 핵폭탄에….,3
8,근데. 너! 되게 치사한 거 알아? ,1
9,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
10,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
11,짱개들 해도 너무 했다,2
12,진짜.. 성격이 팔자다….,2
13,최초의 우주선 음주운전,3
14,촛불이.. 별빛보다 아름답네….,0
15,추워서 죄다,0
16,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
17,질질 끌지 마라 국민들 또 우울해진다.,2
18,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
19,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
