,sentence,label
0,우와 오바마 간지 잘하다,3
1,이 사악한 무당년을 입 안 열면 냉방에 48시간 그냥 내둬라….,2
2,운영권 이전 업무….,3
3,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
4,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
5,요리의 매력에 빠졌어,0
6,원빈 형으로 보고 들어옴;,3
7,월급이요?,3
8,이 자식이 아직도 정신을 못 차렸어! 아직도 못 차려 응? ,2
9,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
10,웃지 마! 어리다고 무시하지 마! 난 진지하단 말이야.,3
11,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
12,그 사람은 연락하면 비웃겠죠.,1
13,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
14,왜 봐?,0
15,그 사람은 진짜로 행복한 걸까요?,1
16,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
17,이 영화는. 제발 책을 보세여. 감독이 미친 겁니다. 이따위로 만들어놓고. 화가 날정도 ㅡㅡ,2
18,요리의 신세계를 알게 되었네요,0
19,그 이후 지금 냉전 중인 상태에요,1
