,sentence,label
0,SK) 환영합니다.,0
1,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
2,고맙다.,3
3,고집불통이 아직 용을 쓰네,3
4,LG 화이팅……. 김민기 화이팅,0
5,경락이요?,3
6,MC 맡은 것도 축하드리고요,0
7,Happy birthday to you~!,0
8,그네니까 이해 할 게 우라질 ㅈ 년,2
9,"그래! 5%! 그 돈이면 따님 비 안 맞아도 되고! 집 이사도! 에이! 암튼 내가 거기 투자 좀 하자고! 그 후배분 좀 만나게 해줘요, 나? 응? 다른 꾼들 덤비기 전에 빨리 선수 쳐야 한다니까? 예? 과장님! ",2
10, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
11,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
12, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
13,그래…. 너도 처먹지 마,2
14,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
15, 네모던걸 다 줬는데….,1
16, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
17,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
18,그래도 말해봐. 관심 있으니까.,2
19, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
