,sentence,label
0, 손대지 말고. 가만히 있어 제발.,2
1, 다음 달에 또 휴가 나온다고 하더라고요.,3
2, 다른 덴가?,3
3," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
4, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
5, 그동안 수고 많으셨습니다!*^^*,0
6, 아... 왜 또 평일이야? ,2
7, 동호회 애들은 묵직해서 좋단다 크크크,3
8, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
9, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
10, 갖다주셔요 ^^,0
11, 수치스럽다!,2
12, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
13, 감사해요~~,0
14, 아이폰 날씨 앱이 더 믿을만하네,2
15, ?;,1
16, 감사합니다. 기자님.,0
17, ? 역대급 아주 재밌음이었다???,0
18, 썩은 것들이 썩은 걸 재판 하는구먼,2
19, 갑자기 생각나네,1
