,sentence,label
0,단통법 극히 혐오스러움,2
1, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
2,네， 왜 그러시죠?,0
3, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
4,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
5,답답하다…. 정부는 뭐 하는 집단인지,2
6,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
7,너무도 착하고 천사 같은 박보검 화이팅,0
8,너는 원작 읽어본 적 있어?,3
9, 어떻게 생각하시나요 ㅠㅠ,1
10,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
11, 어디든 가고 싶은데 집은 좀 그래요,1
12,너무 잘 알어….,3
13,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
14,당해도 싸다.,2
15,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
16,너희 중국에서 날아왔다며…….,3
17, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
18,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
19,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
