,sentence,label
0,참 새누리 가지가지 한다…….,2
1,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
2,차 밑에 있는데요?,3
3,크롬 쓰자 빠르고 좋다,0
4,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
5,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
6,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
7,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
8,근데 여자친구가없어…….,1
9,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
10,차라리 19금 영화로 올리지 진짜 보는 내내 입에서 욕만 튀어나왔다 OO,2
11,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
12,쫀쫀한 남자 ,2
13,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
14,근데 임신 전보다 3킬로 그람 쪘네요.,1
15,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
16,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
17,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
18,콘서트 와이프 손 잡고 가자고 해야겠다.,0
19,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
