,sentence,label
0,정신병자 치매 오셨나 봐요,2
1,빨리 다운이나 받아봐.,3
2,환경개선부담금은 왜 걷는가?,3
3,안녕……. 드디어 ?,1
4,기상청보다 기우제 한번 하는 게 정확할 듯,2
5,유치원 제정신이긴?,3
6, 전 믿습니다!!!,0
7,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
8, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
9, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,1
10, 그 모습 속에서 저도 많이 배웠는걸요.,1
11,모든 공약이 무늬만이었음.,2
12,너무 고집부리면 미움받는다? 어차피 이 시점에서 어른들이 참견할 수 있는 일은 거의 없다면서. 너는 뭐 다를 것 같아?,3
13,승무원 교육도 엉망이구나 크크크 저러면서 돈은 뭐하러 많이 처먹는지 땅콩 항공 수준,2
14,아침드라마냐 무슨 백 원도 아깝다,2
15, 그 모습 속에서 저도 많이 배웠는걸요.,0
16,이건 진짜 말도 안 되는 평점이다,2
17,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,1
18,영상 귀엽죠? ㅎ,0
19,안녕……. 드디어 ?,0
20,영상 귀엽죠? ㅎ,1
21,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
22,무슨 일…. 있었어요? ,3
23,만났을 때 반지 같은 거 안 끼고 있었어.,3
24,지금 알아보는 중인데….,3
25,혼자 삶에 너무 행복해 보이심,1
26,왜 기상청엔 직원이 많은 거야? 일도 똑바로 쳐 못하면서. 인원 1/3로 감축해 이것들아 세금만 축내는 개돼지가 따로 없어,2
27,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,1
28,안보는 걸 추천,2
29, 전 믿습니다!!!,1
30,혼자 삶에 너무 행복해 보이심,0
31,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
32,수영장 있는 학교 다니고 싶댔잖아!,1
33, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
34,수영장 있는 학교 다니고 싶댔잖아!,0
35,우는 거 진심으로 우는거같음;;;,3
36, 또 위안부 할머니들처럼 현금 보상 보다는 사과와 책임자 처벌만이 필요한 건가.,2
37,와 알바생 답이 없다. 크크크,3
38,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
39, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,1
