,sentence,label
0,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
1,합의는... 잘 됐습니까?,3
2,해양개발과장님의 우려인가?,3
3,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
4,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
5,항상 감사드려요^^,0
6,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
7,항상 고마워요?,0
8,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
9,나름 회계 자격증도 취득했는데….,1
10,하루에 50~60만 원 정도 버는 거 같더라….,3
11,항상 감사합니다,0
12,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
13,하고 싶게 만드는 이유?,3
14,나라를 구했네! 강동원 상대역 부럽구나,1
15,할아버지 뭐 하세요?,0
16,나라가 강아지 판이니 무시 받는 게 당연.,1
17,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
18,하다 하다 고등어가 날 죽이네…. 참,3
19,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
