,sentence,label
0,핏빛 비 빼고 다 최악,2
1,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
2,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
3,평생 소장♥,0
4,하여튼 검사 출신들이 문제….,2
5,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
6,나 스스로가 너무 비참하지만 그래도….,1
7,표정 보고 지린다 ?,2
8,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
9,하지원 나와도 이건 아니야!,2
10,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
11,페이커가 네이버 메인에. 크크크,3
12,나 어떻게 해야 되 언니들…. ㅜㅜ,1
13,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
14,펜싱 박상영 선수 화이팅!!,0
15,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
16,특검팀 잘하고 계십니다. 힘내세요~,0
17,티파니도 대단하다.,3
18,나 당신을 아직도 기다리고 있나 봐요,1
19,특검을 응원합니다??,0
