,sentence,label
0,통제전자 끝물로 가는 듯. 크크크,0
1,트랙터로 청와대를 갈아 버리고 싶네요.,2
2,"테베조 ""향수병이 무슨 병이죠?""",0
3,나라가 강아지 판이니 무시 받는 게 당연.,1
4,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
5,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
6,터널 좋아요. 잘봤어요,0
7,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
8,나만 혼자 뜨거운 사랑한 건 아니니까….,1
9,파고다 스타 벼락치기 신청해서 받았네요,0
10,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
11,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
12,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
13,나라를 구했네! 강동원 상대역 부럽구나,1
14,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
15,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
16,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
17,한번 걸렸다 하면 열이 보통 39도구여….,3
18,한 번에 지구 반 바퀴라….,3
19,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
