,sentence,label
0,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
1, 어떻게 다가갈지 고민인데….,1
2,나도 그런데!,0
3,나 다 끝났다.,3
4,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
5, 어디든 가고 싶은데 집은 좀 그래요,1
6, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
7,나이스샷~~~,0
8, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
9,나이스 전북 진 거 축하하고 축하,0
10,러닝타임 견디는 게 고문이였음;;;,2
11,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
12,나 다음 달에 군대 가. ,3
13,나지완이 착한 계약했네 고맙다,0
14,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
15, 어디 물어볼 사람이 없어서….,1
16,똑같이 당해봐야 알지!,2
17,나는 신부수업 중이거든.,3
18,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
19,똑같은 것들이라 못하는 거야?,2
