,sentence,label
0,그 사람은 진짜로 행복한 걸까요?,1
1,이래서 난 비행기를 안 탐,0
2,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
3,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
4,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
5,으음…,2
6,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
7,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
8,왜요..? 왜 꼭 죽여야 해요? ,3
9,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
10,으악!!,2
11,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
12,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
13,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
14,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
15,왜요~ 맛있는 거 사 드리려 그랬는데~,3
16,음…. 집안일 돕는 중학생?,2
17,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
18,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
19,"요즘 집안 돌아가는 꼴도 엉망이고, 집에서 내 오른팔 역할을 할 반장을 하나 뽑을까 하고.",3
