,sentence,label
0,여기 남양주인데 왜 안 오냐 ㅠㅠ. 제발 와라 ~~,2
1,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
2,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
3,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
4,거제사람으로 너무나 부끄럽고 죄송합니다.,1
5,개 키우는 게 이렇게 힘듭니다,1
6,걔 때문에 찐따처럼 되기 싫은 대….,1
7,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
8,"에이, 간만에 할머니한테 효도도 하고 좋지 뭘 그래. 자고로 잠을 잘 자야 장수하신다잖아. ",2
9,야…. 이거…. 참.,3
10,에라 천하에 둘도 없는 후레아들 년아,2
11,야외?,3
12,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
13,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
14,엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다. ㅋㅋ,2
15,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
16,걱정되기도 하고. ㅠㅠ,1
17,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
18,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
19,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
