,sentence,label
0,맹 뚜기 30초 요리 . 크크크,0
1, 정말 착한 얜데…. 절대가능성없겠죠…?,1
2,말이 필요 없는 두 배우….,0
3,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
4,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
5,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
6,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
7,막장은 드라마에서만 있는 게 아니군….,3
8,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
9, 제가 왜 사는지 모르겠어요….,1
10, 정말 고민이네요. 0,1
11, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
12, 제 또래 친구들보다 너무 작은 거 같아서요….,1
13,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
14,발로 쓴 시나리오 발로 연기하는 엄정화. 엄정화 연기 잘한다는 사람들은 소속 시일 바임?,2
15,반드시 탄핵합시다!,2
16,방위비 부담금 올리면 사드 철회로 맞불 놓아야!,2
17,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
18,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
19,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
