,sentence,label
0, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
1,미국 마인드는 저런 게 아무 ?;;,3
2,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
3,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
4, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
5,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
6,미국 일본 쪽 일기예보도 그렇게 나와…….,3
7,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
8, 참기 너무 힘들어요.,1
9,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
10,뭔 이런 새가 다 있노?,3
11,사진은 싸우는 거 같은데 장난치는 거라니….,2
12,사기꾼들 저런 식으로 연구비 끌어모으는 거지 뻥은 최대한 크게 쳐야 한다는 말이 있다. 사람들을 속이기 위해서는,2
13, 차라리 몰랐으면 좋았을걸 생각도 든다,1
14,"문·이과 선택, 어디로 골랐냐?",0
15,빨리 뒈지란 소리인가요?,2
16,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
17,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
18, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
19,명품연기가 괜히 나오는 게 아니네….,0
