,sentence,label
0, 이번엔 저도 당하고만 있진 않을꺼에요….,2
1, 왜 이제야 도입하는가?,3
2, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
3, 일기예보가 이리 개그를 해댈지 몰랐네,2
4, 주둥이만 산 새끼들.,2
5, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
6," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
7, ㅏ 자살해야 되가 거미 처사람,1
8, 오로지 너희 연놈들 jot대로 해야만 하게.,2
9, 그리고 축하드려요,0
10, 우리나라에서 이런 대도는 전무후무 할 거다,3
11, 엊그제 학교 들어간 것 같은데….,3
12, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
13, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
14, S8 기다려야겠다 ㅜㅜ,1
15, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
16, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
17, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
18, 어떻게 한 점을 못 내냐.,2
19, 이고 좀 심각한 듯. ㅡㅡ,3
