,sentence,label
0, 고단수의 범죄자가 아니면 정신병자들 같다.,2
1, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
2,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
3,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
4, 국민들이 눈에 불 켜고 이따!!,2
5,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
6, 가증스러운 것들!!,2
7,  아 갑자기 눈물 나네,1
8," 20살이 15살을 어떻게 여자로 보냐,",3
9, 그때가 되면 고향세탁 하는 새끼들 판치겠지.,2
10,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
11, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
12,  저도 모르게 눈물 흘렸어요.,1
13,  이권 태기도 2달 됐는데 사라지지 않네요,1
14,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
15, 그거에 짧은 티만 입고 엉덩이라긴 다 보여주는 여자들 심리는 뭐냐,3
16, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
17, G5가 2위? 헐,3
18,  감사해요!!,0
19,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
