,sentence,label
0,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
1,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
2,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
3,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
4,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
5,한국도 그렇지만 일본은 더 한 거도 같다,3
6,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
7,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
8,한 장면 한 장면이 예술이다.,0
9,한국에도 있으면 좋겠다.,0
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
12,합의금만 몇억,3
13,핸드폰은 그쪽 가질래요?,3
14,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
15,할머니 뭐 좋은 일 있어?,0
16,나 같은 여자 이제 싫다고 하하,1
17,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
18,한 게 없는 요바마!!!,2
19,허허 트럼프 강단 있네.,3
