,sentence,label
0,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
1,그나마 명절 기분마저도 조저주시네요 육시럴,2
2,재미있다 하하 큰 이득 이양!,1
3,화이팅 트럼프.... 만세….,1
4,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
5,오늘 무한도전 잘 봤어요~,1
6,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
7,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
8,많은 것을 느끼게 해주는 글이랍니다….,0
9, 신기하다,3
10,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
11, 가뜩이나 다른 구치소에 있는 정호성까지??,3
12,재미있다 하하 큰 이득 이양!,0
13,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
14,화이팅 트럼프.... 만세….,0
15,많은 것을 느끼게 해주는 글이랍니다….,1
16,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
17,아니 임신을 했다고???,3
18,보수라 칭하지 말고 십상시파 라고 붙여라,2
19,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
20,축하합니다. !!!,1
21,정말 잘 봤습니다,1
22, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,1
23,참. 자기 재래시장으로 갈 거지?,2
24,해 떴습니다. 사진찍어보여주고싶네요,0
25,여긴 어떻게 알고 찾아왔어요? ,2
26,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
27,집으로 그냥 가지 여긴 왜 와? ,3
28,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",1
29, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
30,양 세 바리 뭘 해도 대박인 듯,3
31,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
32,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
33,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
34,오늘 무한도전 잘 봤어요~,0
35,해 떴습니다. 사진찍어보여주고싶네요,1
36,축하합니다. !!!,0
37,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
38,정말 잘 봤습니다,0
39,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,1
