,sentence,label
0,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
1,이 정도면 리버풀 승리,0
2,왜 인중이 길어진 것 같지….,3
3,외 쿡은 마약으로 돈 버는구나…….,3
4,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
5,이 기사 좋아요,0
6,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
7,이 강아지 되게 못생겼어.,2
8,응 안돼 바꿀 생각 없어 돌아가,2
9,이 아재 개그 좀 할 줄 안에 ㅋ,0
10,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
11,그거들은 뒤부터 미치겠어요….,1
12,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
13,이 여진기상캐스터의 살 수는 진리다~~,0
14,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
15,왜요? 신경에 이상 있대요?,3
16,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
17,그것들은 사람이 아니야. ,1
18,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
19,그게 벌써 1년도 넘었네,1
