,sentence,label
0,폐지해라 할 만큼 했다,2
1,특검 잘한다!,0
2,평점이 너무 높아,2
3,틀리진 않잖아?,3
4,퍼시픽 밀 1세대다 우왕 +_+,3
5,평균 이상??,3
6,트와이스 8관왕 축하해요♡,0
7,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
8,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
9,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
10,김승우 금수저임……. 끝....... 끝,1
11,김연아 솔론 줄 알았는데 커플이었다니 휴,1
12,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
13,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
14,편지가 안 된다고 하긴 하던데….,3
15,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
16,포스터에 혹하지 맙시다!!!,2
17,통제전자 끝물로 가는 듯. 크크크,0
18,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
19,팬이지만 이건 애초에 좋게 봐줄 수가 없는 논란이다.,3
