,sentence,label
0,그쪽에서도 찾아보고 있죠?,3
1,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
2,그래도 홍 선생님이 더 멋지다.,0
3,남자친구랑 헤어진 거까지 알면. 당장 이혼한다고 펄펄 뛸걸? 미치겠네. 어떻게 사는 게. 하루하루가 지뢰밭이냐…,2
4,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
5,금방 돼요. ,3
6,내 인생 최고의 쓰레기 영화….. 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면…. 하는 아쉬움이 정말 많이 드는 영화..,2
7,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
8,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
9, 뭘 했다고 시간일 리도 빨리 가는지…….,1
10, 뭘 하든 너 생각밖에 안나.,1
11,그래도 이휘재 씨는 멋진 분입니다.,0
12,그래 김종민 하나 줘야지 축하합니다,0
13, 박보검 어디서 보나 ㅠㅠ,1
14,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
15,근데 나 남잔 데 이런 손님이 있어?,3
16,근데 눈물이 나오지 않는데 진심 우는건가요?,3
17,그래? 이 정도면 되는 거 아냐?,0
18, 받을 수 있을까요. ㅠㅠㅠ,1
19, 미안해요,1
