,sentence,label
0,엄마가 다이어트할 수 있게 도와준다 해서 요,0
1,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
2,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
3,"고마워요, 도와주셔서….",1
4,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
5,엘지와 계약한 거 축하한다.,0
6,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
7,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
8,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
9,"여기 전셉니까, 월셉니까? 고객님.",3
10,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
11,영국이 난민 가장 무슬림 테러에서 자국 보호차 EU 탈퇴한 게 괜히 그런 게 아니다.,2
12,엄정화 좋음.,0
13,얼만데? 어?,0
14,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
15,영화 춘향전을 고발한다. 연예가중계에서 정사신을 강요하며 욕하는 정일성 촬영감독과 수치심에 울고 정사 진을 소스라치며 거부하는 여자주인공의 영상을 봤다. 그리고 그 상황을 고개 돌려 외면하는 임권택감독. 16살 청소년에게 18금 정사 신을 찍게 한 명백한 범죄다.,2
16,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
17,염병 떨고 있네. 크크크 가지가지 해라,2
18,엥 김민경이 아니구? ㅋㅋ,3
19,엄지 어떰???,3
