,sentence,label
0,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
1, 진짜 미치겠어요,1
2,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
3,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
4,솔직히 오버워치 개 재미없음 맞잖아,2
5,부탁 드리겠습니다. 흐흐,0
6,비라니 이게 뭔 일이여….,3
7,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
8,술 마시고 했으니 저 정도 경범죄는 무죄 아니냐?,2
9, 진짜 뭔가 이상하네….,1
10,부산항 영화 보는 거 같다~~~~소름~~~,3
11,순간순간 치밀어오른다.,2
12,브리지트 아주 재밌음!!!,0
13,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
14, 진짜 너무 힘들어요,1
15, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
16,불판 닦는 거 힘들지 않았어?,3
17,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
18,빌려준 책 다 봤어요? ,3
19, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
