,sentence,label
0, 그 사람 지금도 계속 생각나 지우고 싶다,1
1, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
2, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
3,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
4,3시간 예보나 맞추세요!!!,2
5, 총리까지 없애고 뭐 하려고?,3
6, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
7, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
8,22사단장 처형해라,2
9, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
10,1점 주기도 아깝다.,2
11,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
12, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
13, 저 나이에?,3
14, 너무 자랑스러워 하하!!,0
15, 접속자에 뜨던데 매춘 아르바이트?,3
16, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
17, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
18, 너무 훌륭했어요!!!,0
19, 너무 감사해요.,0
