,sentence,label
0,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
1,국민들 피를 빨 안 먹은 년들,2
2, 그러면 여자친구로서는 관심 없는 거겠죠??,1
3, 진짜임?,3
4, 그러다 지금 우울증 까지 걸린 거 같아요,1
5,국민들이 이젠 안 쏜 는다네,2
6, 총리까지 없애고 뭐 하려고?,3
7, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
8, 우리는 백 주부님 편이에요!,0
9, 전 영원한 재석 오빠의 팬이니까요!,0
10, 초가삼간 태우는 길에서 조금은 벗어났네.,3
11, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
12, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
13,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
14, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
15, 저도 방금 서명했어요,0
16, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
17, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
18,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
19, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
