,sentence,label
0,이번 결정은 환영한다 완영아!,0
1,이 무슨 연기 제조기들의 향연인가…….,3
2,그래서 오늘 헤어지자 했습니다,1
3,그래서 미리 말씀드려놓고 싶어서요,1
4,이어령 씨가 저리 만든 거 아님…??,2
5,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
6,이…. 이게 뭐예요?,3
7,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
8,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
9,이완영 애는 국회의원도 아냐,2
10,이 남자애 왜 이런 거에요? ㅠㅠ,3
11,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
12,이번 경기는 손흥민 때문에 이겼다,0
13,이 밤에 뭐하냐?,3
14,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
15,이제 주방장 데려다가 선동질이냐? 누구 ㅈ 몹시,2
16,이번에 정말 수고했어요 하하,0
17,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
18,그래서 오늘 종일 생각나고 그랬어,1
19,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
