,sentence,label
0,정말 잘했다!!! 댓글 처음 달아본다.,0
1,제발 쓸데없는 것 좀 만들지 말아라,2
2,정말 축하해요,0
3,임들도 그런가요???,3
4,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
5,제목을 바꿔야 할 듯. ?,2
6,잔고 부족이요? 그럴 리가. 얼마 나요?,3
7,제가 잘생겼으면 나 아이돌 가수 도전함,2
8,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
9,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
10,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
11,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
12,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
13,정신적 이상이 있다는 쇼? 얘라이 더러운 ㄴ아,2
14,그럼 가보던가?,1
15,정말 오늘 티브이 보면서 느낀 게 많고요,0
16,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
17,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
18,그럴만한 상황이니까요.,1
19,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
