,sentence,label
0, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
1, 아 죽고 싶다 아 0,1
2,나두…. 래원사랑♡♡♡,0
3,대가리는 폼으로 달고 다니냐 멍청이 들,2
4,대나무는 어디서 갑자기 난 거에요? 또 구라 방송하는 거예요? 대나무가 있을 곳이 있나요? 그 화면은 없던데,2
5, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
6,근데 웬일이야? ,3
7,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
8,나에게 신이 주신 최고의 선물이라고 생각할게.,0
9,근데 옷가게도 일종의 영업?,3
10,근데 진짜 20살이긴 한 건가???,3
11,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
12,대통령 지시 없이 어찌 장관이. 이런 엄청난 일을 할 수 있을까?,2
13,근데 왜 인터뷰 안 한 건가요??,3
14,대가리 속에 똥만 가득 차 있나 봐,2
15,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
16,당해도 싸다.,2
17, 아 혼란스럽습니다,1
18,나이스 전북 진 거 축하하고 축하,0
19, 아 등급 상승 고민 ㅠㅠ 1,1
