,sentence,label
0,"그렇다면, 트럼프가 러시아의 스빠인가?",3
1,근데 메시 국대에 언제 복귀했나요??,3
2,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
3, 사랑하고 있었나 봐요,1
4,"그래, 앞으로 일주일도 채 안 남았으니까.",0
5,그동안 수고 많으셨습니다….,0
6,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
7,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
8, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
9, 삼성을 아직도 믿는 사람이 신기.,1
10,내가 영화를 잘 몰라서 그러는데 이런 걸 컬트 영화라고 하는 건가?,2
11,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
12,그렇다고 우리가 같이 지낼 순 없잖아요,3
13,내가 생각하는 최악의 여자~메갈리아인데 종교에 빠졌고 그 와중에 강아지 키우면서 우리 아기 하는 여자,2
14, 삼가 고인의 명복을 빕니다.,1
15,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
16,너 할 말 없어? 아까 그 여자애…,2
17,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
18, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
19,너. 형부가 소개해주는 사람 좀 만나봐. 금융 쪽으로 좀….,2
