,sentence,label
0, 어디 물어볼 사람이 없어서….,1
1,달걀 개당 300?,3
2,달의 연인기사에 30대들이 이리 많았나?,3
3, 양심에 찔리기도 하고요….,1
4,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",2
5,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
6,김종민 진짜 착한 사람인 듯,0
7,다들 감정이 있는 곳 있어?,3
8, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
9,꽤 많이 크네 하하,0
10,김훈 선생의 세련된 문체에 존경을 표합니다.,0
11,대형 가서 예의는 지키자,2
12,다음엔 내가 그릴래.,3
13, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
14,"대한민국이 아니라, 대 한심 국으로 되겠구나!",2
15,댓글 단 거 보니 남자들은 다 무식하네,2
16,다 엮여있다.,3
17,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
18, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
19,대한민국 국민 수준하고는 얼마 오른다고 사재기냐 그리고 기자는 정확한 정보 아니면 오함마다~~,2
