,sentence,label
0,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
1,오늘 왜 이리 많지….~,3
2,이거 꽤 두근두근한 데?,2
3,"오늘 연출, 대본, 연기 다 대박",0
4,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,오늘 하루도 수고하셨어요!,0
7,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
8,이 감독도 마약 빨고 만들었나 왜 이따위야. 외계인도 없고 쓰나미도 없고 평점도 없다 이 놈아,2
9,이 새끼도 끌어내려야지,2
10,오늘로써 18주 되는 예비맘인데요~~,0
11,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
12,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
13,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
14,"오늘 편 레전드""~~~",0
15,예보대로라면 오늘부터 아니었나?,3
16,이건 뭐 쓰레기……. 스토리 설정도 구멍투성이…. 그래픽 저예산 영화급으로 막장,2
17,이거 심하다.. 돈에 환장했나 뒤집어 판 고대로 옮기려면 제대로 옮기지. 뒤집어 판 안 보고 그냥 본 사람들은 전혀 이해 할 수 없게 다 잘라 먹고 편집한 듯. 돈 벌려고 만든 극장판!! 개 쓰레기,2
18,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
19,관리청장은 나여.,1
