,sentence,label
0,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
1,"……아니, 끊자니까?",3
2,……어떻게 내가 거짓말을 하는 걸 알았어?,3
3, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
4, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
5,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
6, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
7,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
8, 축하하네! ㅎㅎ,0
9, 트랙 리스트 진짜. ㅠㅠㅠ,0
10, 포지션과 똑같고 ㅋㅋㅋ,0
11,국민들이 이젠 안 쏜 는다네,2
12,그 대신 형한테 쳐야 하는 거 아닌가?... 남이야 외박을 하건 말건?,2
13,"……그러니깐, 부위원장한테 이길 거야. 아, 나, 여기까지면 돼! ……그, 그러면 잘 가.",3
14, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
15,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
16, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
17," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
18, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
19,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
