,sentence,label
0,근데 임신 전보다 3킬로 그람 쪘네요.,1
1,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
2,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
3,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
4,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
5,진짜 있기는 한 건가?,3
6,키스 장인 두 배우들이 열심히 일했다,0
7,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
8,큰 배우신 분들,0
9,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
10,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
11,진짜 군사력은 돈이다. 덜덜,3
12,탑 kt 우세. 정글 미드 로봇 스키우세,0
13,진짜.. 그럽니까? ,3
14,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
15,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
16,근데. 너! 되게 치사한 거 알아? ,1
17,태후 모든 출연진들 축하? 송송대상인정,0
18,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
19,진짜 돈 벌기 쉽다. ㅈ.,3
