,sentence,label
0,면접 잘했습니까.,3
1, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
2,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,1
3,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,1
4,이완영은 매국노 빨갱이다!!!,2
5,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
6,"참 귀여울 것 같네요,^-^",0
7,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
8,대체 무슨 소리야.,2
9,역시 요즘 칼럼은 박문성,1
10,전혀 그렇게 안 느껴지는데요……,3
11,아... 네... 그랬던 거군요. ,2
12,와 멋지다 제대로 돌아가네,1
13,정력 왕인감…….,3
14,저 정말 결혼 안 했어요. 저 총각이에요.,2
15,드디어 강인 구속 실현 되나. 크크,1
16, 우리나라만 그런 줄 알았더니,3
17,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
18,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
19,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
20,"참 귀여울 것 같네요,^-^",1
21,"김신 발몬, 김신 발연 어로요.",2
22,아침드라마냐 무슨 백 원도 아깝다,2
23,드디어 강인 구속 실현 되나. 크크,0
24,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
25,팁형은 진짜메이저도씹어먹는구아,0
26,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
27,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
28,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",1
29,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
30,돈 많으니 결혼 2번 하네,3
31,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,1
32,앞으로도 더 좋은 요리 레시피 부탁드립니다,1
33,팁형은 진짜메이저도씹어먹는구아,1
34, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
35,"호주에 살았으면 피자 배달이나 했을 사람인데, 백인 좋아하는 대한민국 와서 스타 대접 받네",3
36,와 멋지다 제대로 돌아가네,0
37,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
38,딴 녀석은 싫어! 네가 아니면 안돼! ,3
39,역시 요즘 칼럼은 박문성,0
