,sentence,label
0,폭스바겐 왜 타냐까지 아닌데 허세를 부릴 정도의 차는 아니다.,2
1,하하하 결혼도 축하하고요!!,0
2,평점 장난치지맙시다 ㅡㅡ,2
3,나 스스로가 너무 비참하지만 그래도….,1
4,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
5,나 잘게. 오늘도 늦게 잘 거야?,1
6,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
7,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
8,팀장 빨리 들어오라 해.,3
9,표정 보고 지린다 ?,2
10,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
11,하다 하다 고등어가 날 죽이네…. 참,3
12,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
13,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
14,하나하나 다 말하면 끝도 없습니다.,2
15,항상 건강하길 바랍니다.  사랑합니다.~!,0
16,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
17,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
18,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
19,팔자에 과분해. ,3
