,sentence,label
0,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
1, 슬슬 힘들기도 합니다.,1
2,구치소도 완전장악!!! 실력있네!!!,0
3,근데 눈물이 나오지 않는데 진심 우는건가요?,3
4,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
5,내 맘이거든.,2
6,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
7, 시간이 갈수록….,1
8,구두 고쳤어요. 자. ,0
9,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
10, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
11,그렇지만……!,3
12,그렇게 쉽게 말하지 말고!,3
13, 시간아 어서 가,1
14,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
15,군대 갔다 와서 더 멋있어진 거 같다,0
16, 시간이 빨리 지나갔으면 좋겠어요,1
17,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
18,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
19,그사이에 남친 생기면 어떡하죠?,3
