,sentence,label
0,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
1, 일하는 건 너무 힘든 거 같습니다,1
2,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
3,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
4, 인생 막장이 이런 거구나 생각이 드는군요….,1
5,모두의마블 해외 서버에만 개 퍼주는 거 그건 좀 아녔다,2
6,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
7, 작작 하지 않음 비참한 거 티 나요,1
8,무슨 얘기 안 했으면 그 사람이 왜 나한테 갑자기 그만 만나자 그러냐고요!!,2
9, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
10,두 분 영화 기대되네요~^^,0
11,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
12,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
13,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
14,뒷돈 준건가요???,3
15,"동갑이었네요. 우리. 결혼은, 했어요?",3
16,뒷북 아주 재밌음 크크크,0
17,모두 방통위 앞에 가서 시위해라,2
18,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
19, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
