,sentence,label
0,추석 앞두고 지진에 태풍에 핵폭탄에….,3
1,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
2,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
3,청년 쿠데타가 일어날 것 같음,2
4,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
5,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
6,추가해요!!!,0
7,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
8,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
9,추석 지났지만 선물이래라 감사합니다,0
10,근데 넌 대학 진짜로 떨어졌냐?,1
11,촛불이.. 별빛보다 아름답네….,0
12,치. 너희 식구들은 진짜 인간미가 없어. ,3
13,근데 사고는 싶다 노트5라 못 사지만….,1
14,최장 몸집이 거의 박병호만 해짐 덜덜,3
15,근데 매물이 없는 게 고민 ㅠㅠ 0,1
16,총선 지니까 서민들 빚 갚으라고 통장 압류하는 정부….,2
17,취했어. 거기서 나와.,3
18,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
19,첼시 토트넘 아스널만 신났네….,0
