,sentence,label
0,엄정화도 대단하다,3
1,엄마~ 왜 그래….,3
2,와 수원. 덜덜 이건 잘했다,0
3,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
4,오래된 회차들도 다 기억이 나네.,0
5,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
6,"예?... 아, 예….",2
7,예? 제가 뭘요?,2
8,에스엠 컨설팅은 진짜 빠르네,3
9,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
10,예? 제가 언제….,2
11,에씨... 잘해 주려도. 쯧.,3
12,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
13,와 대박 크크크 특검 제대로 일한다.,0
14,오바마 대통령은 끝까지 멋있네,0
15,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
16,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
17,에에? 못해요. 저!,3
18,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
19,와 대박이다~~~!!,0
