,sentence,label
0,철판이 보통이 아니군….,3
1,총만 안 들었지 날강도,2
2,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
3,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
4,코스타는 월크리다,0
5,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
6,김연아 솔론 줄 알았는데 커플이었다니 휴,1
7,최대가 4.8km라고???,3
8,"치매야 사기꾼이야???,???,?,",3
9,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
10,크크크 강남스타일은 아직 인기가 좋네요,0
11,김종국이 나가는 건 아쉬울 것 같다,1
12,초반에는 꽤 흥미로운 듯 했는데 정말 벌 것 없다. 요즘 기준으로 보면 너무 식상함.,2
13,기침은 안 하는데 숨은 약간씩 차고….,1
14,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
15,추잡하다. 징역 100000000년 때려라.,2
16,축구 선수 중 정말 보기 힘든 선수~~,3
17,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
18,퀸 유나~,0
19,추적해서 조져라,2
