,sentence,label
0, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
1, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
2,군대는 가셔야죠??,2
3,"? 매진 축하드리고요,",0
4,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
5,JTBC 화이팅입니다!,0
6,권력과 돈만 있으면 안 되는 일이 없었지,2
7, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
8,국민을 괴롭히는 참 나쁜 대통령이다,2
9,결혼이요?,3
10,4개월 좀 넘은 아기입니다~,0
11,6억 대 연봉….,0
12,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
13,검정고시 보면 군대 가야 하나요?? 0,3
14,굳이 저기 가서 시위할 이유가 있나? 노무현 묘 가서 탄핵 대통령 노무현이라고 피켓 들고 있으면 그 사람도 맞을 듯.,2
15,고영탁의 놀라운 능력에 감탄할 따름이다,3
16, 내 맘을 들켜서…. 차여씀….,1
17,고급스러운 캐스팅! 나 피디 위력이 대단함,3
18,그것을 ?,2
19, 너무 괴로워요,1
