,sentence,label
0, 제가 왜 사는지 모르겠어요….,1
1,보다가 끈 건 첨입니다 OOO 시영화... 웃기지도 않아,2
2,법원이 허락해줄 거다,2
3,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
4,보는 시간조차 아까운 영화….,2
5, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
6,박사모들 부들부들 크크크,0
7,박한이 선수 내년에도 100안타 기다립니다,0
8,변호가 아니라 사기꾼!,2
9,변호사 통해 이혼하셨습니까?,2
10,뭔데 호들갑이야?,3
11,미국 견제 장난 아니네….,3
12, 제가 그렇게 잘못한 걸까요.,1
13,박재범 멋지다,0
14,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
15,박원순은 나라를 위해 결단을 한 것!!!,0
16,박보검 사극에 푹 빠진 저하,0
17, 제발 답변 좀 해주세요. ㅠㅠ,1
18, 조언 좀 부탁드려요…….,1
19,미세먼지 없는???,3
