,sentence,label
0,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
1,나도…. 모르겠다.,3
2,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
3,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,1
4,도니 님 그동안 상을 당신이 있어서 재밌었네요….,1
5,류중일 감독 같은 덕장을 이렇게 보내네,0
6,검찰이 잡을걸 JTBC 가하네 그만큼 개 썩었네 그동안,2
7,당연한 소리를 왜 논란이라고 하지?,3
8,그래…. 말해 봐.,3
9,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
10,ㅋㅋㅋ 방금 티브이에서 봤다. 이건 뭐.. 완전 짱 뽕 영화.. ㅋㅋㅋ 미스터 미시즈 스미스 부부 출연에 킬빌 시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는 걸 어쩔! 만들어진 진부한 영화는 다시 태어날 수 없다. 참….,2
11,아 오늘 연아 선수 놈 멋있었어여….,0
12,제가 보고 있다는걸 아나 봐요,3
13, 서울인데 저만 쌀쌀한 거 아니죠…?,3
14,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
15,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
16,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
17,유아용 공포 영화로 디즈니에 출품하면 될 듯,2
18,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
19,뿡 ~~~ 방귀나 먹어라 ~~~,2
20,와... 진짜 대단하다.,3
21,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
22,아 오늘 연아 선수 놈 멋있었어여….,1
23,오빠 아까 해피투게더 잘 봤어요. 크크,0
24,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
25,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,1
26,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
27,탈세는 범죄임…. 인순이,2
28,사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 네가 인간이냐?,2
29,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,1
30,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,1
31,흐흐흐 챔피언님 풀어지셨는데요?,0
32,저러다가 또 어디 토종 온다고 하겠지….,2
33,오빠 아까 해피투게더 잘 봤어요. 크크,1
34,그야말로 나라가 개판이구먼.,2
35,류중일 감독 같은 덕장을 이렇게 보내네,1
36,(나) 왕자// 세계의 균형이 깨지기 시작(바탕). 자신을부정. 검을뺏기위해 아빠 죽임. 검이안열림. 무작정도망. 마법사만남. 마법사랑여행. 노예됨. 노예탈출. 여자애만남. 나쁜놈이마법사찾음. 잡힘. 검열림. 여자애가알고보니 용. 해피엔딩 결론=보지마….,2
37,흐흐흐 챔피언님 풀어지셨는데요?,1
38,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,1
39,저거 건조 비용 5조밖에 안 된다면서?,3
