,sentence,label
0,기침은 안 하는데 숨은 약간씩 차고….,1
1,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
2,기분이 참 그러네요……. 쯥. 0,1
3,학생회장.,0
4,할망구 주제에. 왜 때려? 왜 때려? ,3
5,함덕주는 약간 의외네,3
6,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
7,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
8,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
9,허허 지온이 동생 생겨? 헐….,3
10,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
11,폭탄 띠는 너희가 두르지!!!,2
12,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
13,"폭스바겐, 국내서 철수시켜라.",2
14,한번 해보지.,3
15,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
16,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
17,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
18,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
19,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
