,sentence,label
0,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
1,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
2,남겨주시면 고맙습니다.,0
3,나이스샷~~~,0
4, 약속은 지켜야지…. 힘드네요 ..,1
5, 어디든 가고 싶은데 집은 좀 그래요,1
6,나도 카레 만드는 거 가르쳐 줘.,0
7, 애를 낳으면서도 내 아이에게 미안하다….,1
8,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
9,동정 표 사려고 오지게 언플하네! 진짜ㅋㅋ이래놓고 연기대상 상 받으련 올 거잖아 윙 ㅠㅠ,2
10,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
11,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
12,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
13, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
14, 어떻게 생각하시나요 ㅠㅠ,1
15,내 살다 이렇게 웃긴 후진국은 처음이다.,3
16,남자한테 이용당할 수도 있어?,3
17,내일이요,3
18,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
19,돼지 년 같으리라고(최순실),2
