,sentence,label
0,당신이 먼저 말 놓은 거 아냐?,2
1,근데 나 내일 면접이야. ,0
2,극장판이었어도 무조건 보러 갔다,0
3, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
4,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
5, 시간이 갈수록….,1
6,난 잘 모르겠는데?,3
7,근데.. 왜 아무 말도 안 해?,0
8,나한테 되게 친한 동성 친구가 있단 말이야?,3
9, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
10,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
11,나도 헷갈리더라.,3
12," 성적 좀 올려라""…….",1
13,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
14,대가리는 폼으로 달고 다니냐 멍청이 들,2
15,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
16,대구 제기랄 똑바로 투표 안 할래 대통령부터 국회의원들까지 상태가 왜 저따윈데 진짜,2
17, 슬슬 힘들기도 합니다.,1
18,당장 박근혜 모가지를 쳐라!!!,2
19,근데 김소은 연기 잘하네,0
