,sentence,label
0,"옛날"" 대한 독립 만세"" 늘 부른 것만으로도 사람을 처형한 종족인데 무슨 짓을 못하겠나",2
1,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
2,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
3,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
4,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
5,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
6,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
7,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
8,엘지: 고맙습니다. 또 고맙습니다 하하,0
9,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
10,오바마가 주름이 깊어지고 머리가 하얗게 샐 동안 저 인간은 혼자 시간을 역행하고 있었으니 안 봐도 뻔하지 쯧쯧,2
11,겨워져서 고민…. 0,1
12,결국 난 재입대하지 않고 복학할 것 같다….,1
13,에이….,3
14,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
15,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
16,오늘 아침에 빡쳤음,2
17,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
18,예전에 터졌다고 모르쇠는 좀 아니지….,2
19,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
