,sentence,label
0,정리할 게 있어서.,3
1,근데 돌아갈 수 없어 슬픔. 0,1
2,정말 오빠가 ?? ,3
3,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
4,"참 귀여울 것 같네요,^-^",0
5,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
6,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
7,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
8,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
9,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
10,진짜 연기 개발 해. 크크크,0
11,근데 그게 저 때문인 거 같은 기분이 들어요….,1
12,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
13,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
14,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
15,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
16,근데 곧 있으면 사별 ㅠㅠ,1
17,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
18,중국 미세먼지가 장마도 밀어냈다.,2
19,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
