,sentence,label
0,아니요~,3
1,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
2,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
3,신화는 영원히 1위 축하!!!♡♡,0
4,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
5,…예?,1
6,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
7,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
8,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
9,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
10,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
11,신바람 나는 LG!!!,0
12,신부님 고맙습니다.,0
13,아따 계집아이들 말 잘하네~~~,3
14,야 이 시발 현아 자살 안 하냐,2
15,야경꾼보다 엉망 지루함,2
16,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
17,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
18,얘 때문에 헛찬미 인생 망쳤지,2
19,아오. 스크 엘지 기아 매우 복잡하네,3
