,sentence,label
0, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
1,그런 셈이지.,0
2, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
3,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
4, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
5, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
6,너…. 지금 내 케이크 먹은 거야?,2
7,그런 거 의미 없잖아요.,0
8,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
9,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
10,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
11,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
12,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
13,근데 웬일이야? ,3
14,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
15,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
16,김고은이 주연인데 윤인 나가 서브라니,3
17, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
18,김진명은 깡이 좋은 작가다. 나 같으면 무서워서 못 씀. 덜덜,3
19,그렇다니까,0
