,sentence,label
0, 대처 방법이 없을까요..? ㅠㅠ,1
1,귀성길이 정체 되도 광주는 폭동이다.,3
2, 답답해 미치겠어여. 0,1
3,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
4,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
5,권지용 없으니까 키가 작아 보이진 않네,3
6,그러면 여기서 계속 있던가.,2
7,? 언제나 화팅!,0
8,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
9,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
10,6억 대 연봉….,0
11,? ?,0
12,그럼 뭐…. 연체료 모셔야죠...,2
13," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
14, 당장 내일이면 또 마주치는데……. 하…….,1
15,궁금한 게 있어요~!!,3
16, 답답해서 글 남겨 봅니다 0,1
17,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
18,국정원이 또~~~,3
19,그런 거 없는데.,2
