,sentence,label
0,"아하, 그러면 잘 먹겠습니다…….",3
1,애국주의 가이니라 중화사상이겠지,2
2,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
3,안녕히 주무셨습니까!,3
4,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
5,앉아봐. 내가 안마해줄게. ,0
6,……일단 노력은 해볼게요.,1
7,…예?,1
8,앞으로도 좋은 요리 방법 부탁드립니다.,0
9,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
10,"……뭐, 그렇지.",1
11,안 피곤해요?,0
12,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
13,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
14,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
15,안경알 조낸 커,3
16,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
17,"애니인 줄 알았는데 다큐멘터리, 그래도 봤는데... 토토 성우가 맘에 안 드네요,",2
18,"……뭐, 조만간…",1
19,액션 완전 OOO기…. 차라리 유오성이 나오는 챔프를 보겠다;;….,2
