,sentence,label
0, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
1,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
2,멋지네.. 진짜 감동,0
3,명품연기가 괜히 나오는 게 아니네….,0
4, 저기가 더 힘드네,1
5,말하지 마! 말하지 마! 말하지 마!,3
6,밑에 놈은 머냐 그러면. ㅡ,2
7,말하자면 좀 긴데.,3
8, 장사꾼에게 정치를 바라다니….,1
9,메뉴가 풍성해요,0
10,만났을 때 반지 같은 거 안 끼고 있었어.,3
11,멋지다 추진력~~!!,0
12,박근혜(전직 대통령):내가 뭘 잘못했는데??,2
13,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
14,박근혜 새누리가 창조한 결과물,2
15,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
16, 저 너무 후회데요,1
17,박근혜 말은 죽으라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,2
18, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
19,멋지다 ?,0
