,sentence,label
0,무엇을 하며 살아야 하는 거죠? 0,3
1,소길 보다 더 아래?,0
2,소치에서  목표달성한거 정말 축하해요!!,0
3, 조언 좀 부탁드려요…….,1
4,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
5,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
6, 좋아한다는 한마디 고백도 못한 채….,1
7,"뭐, 그러죠.",3
8,세상 악행은 모두 하면서 살아가는 놈이 있다면 그놈은 벼락 맞아 죽겠지요 아마자식새끼들도 모두 벼락 맞아 죽겠지요,2
9,솔직히 몰랐는데 좋은 정보네요,0
10, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
11,스토리 성 부재/인물의 캐릭터 상실/ 허접 CG / 어설픈 조직원의 있는 척은 구토 유발,2
12,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
13, 제발 답변 좀 해주세요. ㅠㅠ,1
14,수많은 뱀처럼 영화 자체가 어수선하다,2
15,세차를 못 하네 저인간들땜에,2
16,순실이와 이 경제를 땅에 묻어줘야 할 듯!,2
17,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
18, 죄송해요,1
19,뭐해요?,3
